Name,Time_in,Time_out,Whole_Body_Dose
employee_1,2027-07-26 11:27:00,2025-07-21 15:13:00,0.008
employee_1,2027-07-27 10:33:00,2025-07-22 15:10:00,0.009
employee_1,2027-10-13 10:47:00,2025-10-08 15:57:00,0.02
employee_1,2027-11-13 10:28:00,2025-11-08 15:57:00,0.012
employee_1,2027-08-18 10:34:00,2025-08-13 15:11:00,0.021
employee_1,2027-05-09 23:39:00,2025-08-31 22:11:00,0.0
employee_1,2027-05-09 23:41:00,2025-01-09 05:37:00,0.04
employee_1,2027-01-15 00:17:00,2025-02-09 05:55:00,0.032
employee_1,2027-02-14 23:45:00,2025-03-09 06:09:00,0.035
employee_1,2027-03-15 00:07:00,2025-04-09 05:51:00,0.031
employee_1,2027-07-14 10:53:00,2025-07-09 15:24:00,0.025
employee_1,2027-09-22 09:59:00,2025-09-17 15:00:00,0.002
employee_1,2027-02-11 12:19:00,2025-10-28 16:15:00,0.02
employee_1,2027-11-23 23:22:00,2025-11-19 05:43:00,0.019
employee_1,2027-11-29 09:45:00,2025-11-24 15:45:00,0.003
employee_1,2027-12-22 15:06:00,2025-12-17 14:59:00,0.002
employee_11,2027-09-22 14:55:00,2025-09-17 15:17:00,0.001
employee_11,2027-01-16 23:15:00,2025-02-11 07:31:00,0.009
employee_11,2027-03-16 14:47:00,2025-03-11 14:46:00,0.013
employee_11,2027-11-28 23:31:00,2025-11-24 05:12:00,0.019
employee_11,2027-11-30 23:22:00,2025-11-26 05:26:00,0.021
employee_11,2027-12-22 10:18:00,2025-12-17 14:21:00,0.009
employee_11,2028-01-24 23:29:00,2026-01-20 06:00:00,0.01
employee_13,2027-12-13 14:55:00,2025-12-08 15:20:00,0.017
employee_13,2027-03-16 09:54:00,2025-03-11 15:25:00,0.018
employee_14,2027-11-29 23:14:00,2025-11-25 05:32:00,0.011
employee_15,2027-07-14 23:38:00,2025-08-09 05:21:00,0.03
employee_15,2027-09-22 14:54:00,2025-09-17 15:16:00,0.001
employee_15,2027-11-29 23:13:00,2025-11-25 05:33:00,0.027
employee_16,2027-05-09 23:14:00,2025-01-09 05:36:00,0.028
employee_16,2027-01-15 00:10:00,2025-02-09 06:03:00,0.024
employee_16,2027-02-14 23:43:00,2025-03-09 06:09:00,0.027
employee_16,2027-03-15 00:03:00,2025-04-09 05:51:00,0.033
employee_16,2027-05-15 23:55:00,2025-06-10 05:59:00,0.02
employee_16,2027-06-15 23:18:00,2025-07-10 05:44:00,0.007
employee_16,2027-02-11 23:11:00,2025-10-29 05:43:00,0.018
employee_16,2027-02-11 23:11:00,2025-10-29 05:43:00,0.018
employee_16,2027-11-28 23:37:00,2025-11-24 05:27:00,0.008
employee_16,2027-11-29 23:12:00,2025-11-25 05:32:00,0.027
employee_16,2027-11-30 23:24:00,2025-11-26 05:20:00,0.018
employee_16,2027-02-12 00:03:00,2025-11-27 05:16:00,0.019
employee_16,2027-12-22 09:59:00,2025-12-17 14:57:00,0.005
employee_17,2027-11-22 23:17:00,2025-11-17 22:55:00,0.005
employee_18,2027-08-29 11:39:00,2025-08-24 15:05:00,0.023
employee_18,2027-08-30 11:50:00,2025-08-25 15:09:00,0.02
employee_18,2027-08-31 11:09:00,2025-08-26 15:35:00,0.016
employee_18,2027-01-09 11:02:00,2025-08-27 13:52:00,0.01
employee_18,2027-01-14 10:10:00,2025-01-09 13:43:00,0.031
employee_18,2027-02-14 10:13:00,2025-02-09 15:13:00,0.045
employee_18,2027-03-14 10:10:00,2025-03-09 11:04:00,0.027
employee_18,2027-07-14 10:52:00,2025-07-09 14:41:00,0.024
employee_19,2027-02-11 12:20:00,2025-10-28 16:16:00,0.02
employee_2,2027-07-27 10:29:00,2025-07-22 09:55:00,0.004
employee_2,2027-11-22 23:17:00,2025-11-18 05:39:00,0.011
employee_2,2027-11-23 23:40:00,2025-11-19 05:38:00,0.018
employee_20,2027-11-23 23:20:00,2025-11-19 05:41:00,0.014
employee_20,2027-11-29 09:43:00,2025-11-24 15:38:00,0.003
employee_20,2027-12-22 23:12:00,2025-12-18 05:43:00,0.002
employee_21,2027-07-28 10:33:00,2025-07-23 13:13:00,0.003
employee_21,2027-01-08 11:27:00,2025-07-27 16:07:00,0.008
employee_21,2027-02-08 10:05:00,2025-07-28 16:05:00,0.014
employee_21,2027-03-08 10:10:00,2025-07-29 14:41:00,0.046
employee_21,2027-04-13 10:09:00,2025-04-08 15:08:00,0.037
employee_21,2027-05-13 11:26:00,2025-05-08 15:42:00,0.016
employee_21,2027-06-13 11:36:00,2025-06-08 14:47:00,0.026
employee_21,2027-08-22 11:54:00,2025-08-17 15:20:00,0.02
employee_21,2027-08-23 10:17:00,2025-08-18 14:47:00,0.013
employee_21,2027-08-24 11:23:00,2025-08-19 15:37:00,0.008
employee_21,2027-08-25 12:07:00,2025-08-20 15:02:00,0.013
employee_21,2027-08-29 11:39:00,2025-08-24 15:06:00,0.027
employee_21,2027-08-30 11:51:00,2025-08-25 15:06:00,0.015
employee_21,2027-08-31 10:12:00,2025-08-26 08:43:00,0.0
employee_21,2027-08-31 10:13:00,2025-08-26 15:35:00,0.036
employee_21,2027-01-09 10:57:00,2025-08-27 14:21:00,0.025
employee_21,2027-01-14 10:21:00,2025-01-09 15:26:00,0.021
employee_21,2027-02-14 10:12:00,2025-02-09 15:14:00,0.045
employee_21,2027-03-14 10:12:00,2025-03-09 15:01:00,0.033
employee_21,2027-07-14 23:36:00,2025-07-09 22:07:00,0.0
employee_21,2027-07-14 23:37:00,2025-08-09 05:21:00,0.035
employee_21,2027-12-22 23:13:00,2025-12-18 05:42:00,0.001
employee_21,2028-01-25 09:58:00,2026-01-20 14:53:00,0.002
employee_22,2027-08-31 10:16:00,2025-08-26 08:47:00,0.0
employee_22,2027-06-15 10:07:00,2025-06-10 15:31:00,0.019
employee_22,2027-07-15 15:03:00,2025-07-10 15:34:00,0.003
employee_23,2027-01-08 11:28:00,2025-07-27 16:07:00,0.013
